transaction_id,sender,receiver,timestamp
TXN_INV_0,ACC_S_0,ACC_R_0,2024-01-01T19:18:00
TXN_INV_1,ACC_S_1,ACC_R_1,2024-01-02T23:23:00
TXN_INV_2,ACC_S_2,ACC_R_2,2024-01-03T16:14:00
TXN_INV_3,ACC_S_3,ACC_R_3,2024-01-04T10:48:00
TXN_INV_4,ACC_S_4,ACC_R_4,2024-01-05T09:35:00
TXN_INV_5,ACC_S_5,ACC_R_5,2024-01-06T08:05:00
TXN_INV_6,ACC_S_6,ACC_R_6,2024-01-07T16:55:00
TXN_INV_7,ACC_S_7,ACC_R_7,2024-01-08T04:39:00
TXN_INV_8,ACC_S_8,ACC_R_8,2024-01-09T15:28:00
TXN_INV_9,ACC_S_9,ACC_R_9,2024-01-10T04:58:00
