transaction_id,sender,receiver,amount,timestamp
TXN_SML_0,ACC_180,ACC_12,538.58,2024-01-18T17:39:00
TXN_SML_1,ACC_250,ACC_70,235.46,2024-01-14T02:27:00
TXN_SML_2,ACC_142,ACC_9,510.1,2024-02-25T22:10:00
TXN_SML_3,ACC_222,ACC_246,52.81,2024-03-25T11:50:00
TXN_SML_4,ACC_180,ACC_210,982.21,2024-01-17T14:12:00
TXN_SML_5,ACC_91,ACC_39,75.67,2024-03-12T02:51:00
TXN_SML_6,ACC_225,ACC_103,364.34,2024-01-30T06:01:00
TXN_SML_7,ACC_278,ACC_116,798.34,2024-02-14T20:25:00
TXN_SML_8,ACC_268,ACC_192,926.87,2024-03-30T03:20:00
TXN_SML_9,ACC_95,ACC_295,602.49,2024-03-09T16:01:00
TXN_SML_10,ACC_166,ACC_4,306.19,2024-03-22T11:21:00
TXN_SML_11,ACC_51,ACC_256,56.17,2024-01-22T23:06:00
TXN_SML_12,ACC_88,ACC_5,68.54,2024-01-19T13:09:00
TXN_SML_13,ACC_2,ACC_250,891.7,2024-01-18T11:00:00
TXN_SML_14,ACC_100,ACC_36,169.23,2024-02-09T23:23:00
TXN_SML_15,ACC_84,ACC_57,417.85,2024-02-28T15:14:00
TXN_SML_16,ACC_14,ACC_135,641.56,2024-02-22T17:43:00
TXN_SML_17,ACC_19,ACC_110,325.83,2024-01-26T11:25:00
TXN_SML_18,ACC_94,ACC_121,125.13,2024-02-24T20:59:00
TXN_SML_19,ACC_62,ACC_58,760.62,2024-02-12T14:56:00
TXN_SML_20,ACC_169,ACC_281,273.87,2024-03-24T05:11:00
TXN_SML_21,ACC_121,ACC_37,432.71,2024-03-11T13:47:00
TXN_SML_22,ACC_90,ACC_29,889.63,2024-01-24T02:17:00
TXN_SML_23,ACC_41,ACC_234,768.28,2024-03-21T19:25:00
TXN_SML_24,ACC_298,ACC_298,136.04,2024-02-16T06:47:00
TXN_SML_25,ACC_296,ACC_91,680.06,2024-02-01T17:14:00
TXN_SML_26,ACC_107,ACC_24,696.2,2024-01-11T02:32:00
TXN_SML_27,ACC_19,ACC_78,454.28,2024-02-15T01:23:00
TXN_SML_28,ACC_35,ACC_129,765.74,2024-02-12T16:43:00
TXN_SML_29,ACC_206,ACC_241,47.17,2024-02-24T04:50:00
TXN_SML_30,ACC_150,ACC_140,734.33,2024-03-05T13:01:00
TXN_SML_31,ACC_234,ACC_215,367.83,2024-03-14T12:01:00
TXN_SML_32,ACC_273,ACC_128,206.03,2024-01-04T21:25:00
TXN_SML_33,ACC_122,ACC_243,927.44,2024-01-21T10:40:00
TXN_SML_34,ACC_97,ACC_45,620.11,2024-02-29T12:09:00
TXN_SML_35,ACC_79,ACC_257,901.41,2024-03-26T01:15:00
TXN_SML_36,ACC_263,ACC_194,607.05,2024-01-22T07:55:00
TXN_SML_37,ACC_37,ACC_285,878.26,2024-03-21T10:56:00
TXN_SML_38,ACC_191,ACC_19,474.22,2024-03-23T05:02:00
TXN_SML_39,ACC_99,ACC_240,667.96,2024-02-20T01:22:00
TXN_SML_40,ACC_9,ACC_209,278.09,2024-02-04T17:20:00
TXN_SML_41,ACC_183,ACC_153,466.19,2024-01-12T23:00:00
TXN_SML_42,ACC_133,ACC_240,952.87,2024-02-14T13:35:00
TXN_SML_43,ACC_261,ACC_20,750.13,2024-02-06T22:48:00
TXN_SML_44,ACC_78,ACC_63,70.82,2024-03-24T01:28:00
TXN_SML_45,ACC_248,ACC_7,194.6,2024-01-01T15:52:00
TXN_SML_46,ACC_127,ACC_18,585.61,2024-01-19T04:49:00
TXN_SML_47,ACC_17,ACC_284,886.71,2024-03-04T06:50:00
TXN_SML_48,ACC_193,ACC_294,669.77,2024-03-07T21:56:00
TXN_SML_49,ACC_88,ACC_251,44.8,2024-01-31T03:44:00
TXN_SML_50,ACC_82,ACC_5,375.63,2024-02-16T17:34:00
TXN_SML_51,ACC_58,ACC_150,571.12,2024-02-23T06:56:00
TXN_SML_52,ACC_273,ACC_55,19.37,2024-03-21T04:24:00
TXN_SML_53,ACC_217,ACC_185,30.27,2024-02-16T12:55:00
TXN_SML_54,ACC_94,ACC_261,799.31,2024-01-21T15:17:00
TXN_SML_55,ACC_100,ACC_223,851.42,2024-01-01T03:12:00
TXN_SML_56,ACC_246,ACC_279,904.6,2024-01-12T03:15:00
TXN_SML_57,ACC_262,ACC_185,471.32,2024-01-23T15:42:00
TXN_SML_58,ACC_276,ACC_13,712.31,2024-02-04T23:49:00
TXN_SML_59,ACC_75,ACC_243,719.85,2024-01-03T16:47:00
TXN_SML_60,ACC_3,ACC_117,484.32,2024-02-11T23:06:00
TXN_SML_61,ACC_165,ACC_110,21.51,2024-02-18T03:59:00
TXN_SML_62,ACC_1,ACC_71,139.14,2024-01-10T19:14:00
TXN_SML_63,ACC_260,ACC_90,626.75,2024-03-11T18:39:00
TXN_SML_64,ACC_187,ACC_80,507.54,2024-01-19T12:06:00
TXN_SML_65,ACC_145,ACC_138,253.22,2024-02-26T10:57:00
TXN_SML_66,ACC_35,ACC_235,788.59,2024-02-01T20:32:00
TXN_SML_67,ACC_281,ACC_80,768.45,2024-01-14T22:18:00
TXN_SML_68,ACC_88,ACC_90,769.72,2024-01-17T21:23:00
TXN_SML_69,ACC_283,ACC_75,54.22,2024-03-17T08:24:00
